category	test_type	name	query_file	update_file	data_file	result_file	test_iri
syntax-triple-terms-positive	PositiveSyntaxTest	annotation-reifier-06.rq	annotation-reifier-06.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#annotation-reifier-06
syntax-triple-terms-positive	PositiveSyntaxTest	annotation-reifier-07.rq	annotation-reifier-07.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#annotation-reifier-07
syntax-triple-terms-positive	PositiveSyntaxTest	annotation-reifier-08.rq	annotation-reifier-08.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#annotation-reifier-08
syntax-triple-terms-positive	PositiveSyntaxTest	annotation-reifier-09.rq	annotation-reifier-09.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#annotation-reifier-09
syntax-triple-terms-positive	PositiveSyntaxTest	annotation-reifier-multiple-01.rq	annotation-reifier-multiple-01.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#annotation-reifier-multiple-01
syntax-triple-terms-positive	PositiveSyntaxTest	annotation-reifier-multiple-02.rq	annotation-reifier-multiple-02.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#annotation-reifier-multiple-02
syntax-triple-terms-positive	PositiveSyntaxTest	annotation-reifier-multiple-03.rq	annotation-reifier-multiple-03.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#annotation-reifier-multiple-03
syntax-triple-terms-positive	PositiveSyntaxTest	annotation-reifier-multiple-04.rq	annotation-reifier-multiple-04.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#annotation-reifier-multiple-04
syntax-triple-terms-positive	PositiveSyntaxTest	annotation-reifier-multiple-05.rq	annotation-reifier-multiple-05.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#annotation-reifier-multiple-05
syntax-triple-terms-positive	PositiveSyntaxTest	annotation-reifier-multiple-06.rq	annotation-reifier-multiple-06.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#annotation-reifier-multiple-06
syntax-triple-terms-positive	PositiveSyntaxTest	annotation-reifier-multiple-07.rq	annotation-reifier-multiple-07.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#annotation-reifier-multiple-07
syntax-triple-terms-positive	PositiveSyntaxTest	annotation-reifier-multiple-08.rq	annotation-reifier-multiple-08.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#annotation-reifier-multiple-08
syntax-triple-terms-positive	PositiveSyntaxTest	annotation-reifier-multiple-09.rq	annotation-reifier-multiple-09.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#annotation-reifier-multiple-09
syntax-triple-terms-positive	PositiveSyntaxTest	annotation-reifier-multiple-10.rq	annotation-reifier-multiple-10.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#annotation-reifier-multiple-10
syntax-triple-terms-positive	PositiveSyntaxTest	basic-anonreifier-01.rq	basic-anonreifier-01.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#basic-anonreifier-01
syntax-triple-terms-positive	PositiveSyntaxTest	basic-anonreifier-02.rq	basic-anonreifier-02.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#basic-anonreifier-02
syntax-triple-terms-positive	PositiveSyntaxTest	basic-anonreifier-03.rq	basic-anonreifier-03.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#basic-anonreifier-03
syntax-triple-terms-positive	PositiveSyntaxTest	basic-anonreifier-04.rq	basic-anonreifier-04.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#basic-anonreifier-04
syntax-triple-terms-positive	PositiveSyntaxTest	basic-anonreifier-06.rq	basic-anonreifier-06.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#basic-anonreifier-06
syntax-triple-terms-positive	PositiveSyntaxTest	basic-anonreifier-07.rq	basic-anonreifier-07.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#basic-anonreifier-07
syntax-triple-terms-positive	PositiveSyntaxTest	basic-anonreifier-08.rq	basic-anonreifier-08.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#basic-anonreifier-08
syntax-triple-terms-positive	PositiveSyntaxTest	basic-anonreifier-09.rq	basic-anonreifier-09.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#basic-anonreifier-09
syntax-triple-terms-positive	PositiveSyntaxTest	basic-anonreifier-10.rq	basic-anonreifier-10.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#basic-anonreifier-10
syntax-triple-terms-positive	PositiveSyntaxTest	basic-anonreifier-11.rq	basic-anonreifier-11.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#basic-anonreifier-11
syntax-triple-terms-positive	PositiveSyntaxTest	basic-anonreifier-12.rq	basic-anonreifier-12.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#basic-anonreifier-12
syntax-triple-terms-positive	PositiveSyntaxTest	basic-anonreifier-13.rq	basic-anonreifier-13.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#basic-anonreifier-13
syntax-triple-terms-positive	PositiveSyntaxTest	basic-reifier-01.rq	basic-reifier-01.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#basic-reifier-01
syntax-triple-terms-positive	PositiveSyntaxTest	basic-reifier-02.rq	basic-reifier-02.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#basic-reifier-02
syntax-triple-terms-positive	PositiveSyntaxTest	basic-reifier-03.rq	basic-reifier-03.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#basic-reifier-03
syntax-triple-terms-positive	PositiveSyntaxTest	basic-reifier-04.rq	basic-reifier-04.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#basic-reifier-04
syntax-triple-terms-positive	PositiveSyntaxTest	basic-reifier-06.rq	basic-reifier-06.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#basic-reifier-06
syntax-triple-terms-positive	PositiveSyntaxTest	basic-reifier-07.rq	basic-reifier-07.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#basic-reifier-07
syntax-triple-terms-positive	PositiveSyntaxTest	basic-reifier-08.rq	basic-reifier-08.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#basic-reifier-08
syntax-triple-terms-positive	PositiveSyntaxTest	basic-reifier-09.rq	basic-reifier-09.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#basic-reifier-09
syntax-triple-terms-positive	PositiveSyntaxTest	basic-reifier-10.rq	basic-reifier-10.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#basic-reifier-10
syntax-triple-terms-positive	PositiveSyntaxTest	basic-reifier-11.rq	basic-reifier-11.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#basic-reifier-11
syntax-triple-terms-positive	PositiveSyntaxTest	basic-reifier-12.rq	basic-reifier-12.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#basic-reifier-12
syntax-triple-terms-positive	PositiveSyntaxTest	basic-reifier-13.rq	basic-reifier-13.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#basic-reifier-13
syntax-triple-terms-positive	PositiveSyntaxTest	basic-tripleterm-01.rq	basic-tripleterm-01.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#basic-tripleterm-01
syntax-triple-terms-positive	PositiveSyntaxTest	basic-tripleterm-02.rq	basic-tripleterm-02.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#basic-tripleterm-02
syntax-triple-terms-positive	PositiveSyntaxTest	basic-tripleterm-03.rq	basic-tripleterm-03.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#basic-tripleterm-03
syntax-triple-terms-positive	PositiveSyntaxTest	basic-tripleterm-04.rq	basic-tripleterm-04.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#basic-tripleterm-04
syntax-triple-terms-positive	PositiveSyntaxTest	basic-tripleterm-05.rq	basic-tripleterm-05.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#basic-tripleterm-05
syntax-triple-terms-positive	PositiveSyntaxTest	basic-tripleterm-06.rq	basic-tripleterm-06.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#basic-tripleterm-06
syntax-triple-terms-positive	PositiveSyntaxTest	basic-tripleterm-07.rq	basic-tripleterm-07.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#basic-tripleterm-07
syntax-triple-terms-positive	PositiveSyntaxTest	bnode-anonreifier-01.rq	bnode-anonreifier-01.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#bnode-anonreifier-01
syntax-triple-terms-positive	PositiveSyntaxTest	bnode-anonreifier-02.rq	bnode-anonreifier-02.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#bnode-anonreifier-02
syntax-triple-terms-positive	PositiveSyntaxTest	bnode-anonreifier-03.rq	bnode-anonreifier-03.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#bnode-anonreifier-03
syntax-triple-terms-positive	PositiveSyntaxTest	bnode-reifier-01.rq	bnode-reifier-01.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#bnode-reifier-01
syntax-triple-terms-positive	PositiveSyntaxTest	bnode-reifier-02.rq	bnode-reifier-02.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#bnode-reifier-02
syntax-triple-terms-positive	PositiveSyntaxTest	bnode-reifier-03.rq	bnode-reifier-03.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#bnode-reifier-03
syntax-triple-terms-positive	PositiveSyntaxTest	bnode-tripleterm-01.rq	bnode-tripleterm-01.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#bnode-tripleterm-01
syntax-triple-terms-positive	PositiveSyntaxTest	bnode-tripleterm-02.rq	bnode-tripleterm-02.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#bnode-tripleterm-02
syntax-triple-terms-positive	PositiveSyntaxTest	bnode-tripleterm-03.rq	bnode-tripleterm-03.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#bnode-tripleterm-03
syntax-triple-terms-positive	PositiveSyntaxTest	compound-all.rq	compound-all.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#compound-all
syntax-triple-terms-positive	PositiveSyntaxTest	compound-anonreifier.rq	compound-anonreifier.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#compound-anonreifier
syntax-triple-terms-positive	PositiveSyntaxTest	compound-reifier.rq	compound-reifier.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#compound-reifier
syntax-triple-terms-positive	PositiveSyntaxTest	compound-tripleterm.rq	compound-tripleterm.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#compound-tripleterm
syntax-triple-terms-positive	PositiveSyntaxTest	compound-tripleterm-subject.rq	compound-tripleterm-subject.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#compound-tripleterm-subject
syntax-triple-terms-positive	PositiveSyntaxTest	expr-tripleterm-01.rq	expr-tripleterm-01.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#expr-tripleterm-01
syntax-triple-terms-positive	PositiveSyntaxTest	expr-tripleterm-03.rq	expr-tripleterm-03.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#expr-tripleterm-03
syntax-triple-terms-positive	PositiveSyntaxTest	expr-tripleterm-04.rq	expr-tripleterm-04.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#expr-tripleterm-04
syntax-triple-terms-positive	PositiveSyntaxTest	expr-tripleterm-05.rq	expr-tripleterm-05.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#expr-tripleterm-05
syntax-triple-terms-positive	PositiveSyntaxTest	expr-tripleterm-06.rq	expr-tripleterm-06.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#expr-tripleterm-06
syntax-triple-terms-positive	PositiveSyntaxTest	inside-anonreifier-01.rq	inside-anonreifier-01.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#inside-anonreifier-01
syntax-triple-terms-positive	PositiveSyntaxTest	inside-anonreifier-02.rq	inside-anonreifier-02.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#inside-anonreifier-02
syntax-triple-terms-positive	PositiveSyntaxTest	inside-reifier-01.rq	inside-reifier-01.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#inside-reifier-01
syntax-triple-terms-positive	PositiveSyntaxTest	inside-reifier-02.rq	inside-reifier-02.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#inside-reifier-02
syntax-triple-terms-positive	PositiveSyntaxTest	inside-tripleterm-01.rq	inside-tripleterm-01.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#inside-tripleterm-01
syntax-triple-terms-positive	PositiveSyntaxTest	inside-tripleterm-02.rq	inside-tripleterm-02.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#inside-tripleterm-02
syntax-triple-terms-positive	PositiveSyntaxTest	nested-anonreifier-01.rq	nested-anonreifier-01.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#nested-anonreifier-01
syntax-triple-terms-positive	PositiveSyntaxTest	nested-anonreifier-02.rq	nested-anonreifier-02.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#nested-anonreifier-02
syntax-triple-terms-positive	PositiveSyntaxTest	nested-reifier-01.rq	nested-reifier-01.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#nested-reifier-01
syntax-triple-terms-positive	PositiveSyntaxTest	nested-reifier-02.rq	nested-reifier-02.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#nested-reifier-02
syntax-triple-terms-positive	PositiveSyntaxTest	nested-tripleterm-01.rq	nested-tripleterm-01.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#nested-tripleterm-01
syntax-triple-terms-positive	PositiveSyntaxTest	nested-tripleterm-02.rq	nested-tripleterm-02.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#nested-tripleterm-02
syntax-triple-terms-positive	PositiveSyntaxTest	subject-tripleterm.rq	subject-tripleterm.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#subject-tripleterm
syntax-triple-terms-positive	PositiveUpdateSyntaxTest	update-anonreifier-01.ru	update-anonreifier-01.ru				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#update-anonreifier-01
syntax-triple-terms-positive	PositiveUpdateSyntaxTest	update-anonreifier-02.ru	update-anonreifier-02.ru				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#update-anonreifier-02
syntax-triple-terms-positive	PositiveUpdateSyntaxTest	update-anonreifier-03.ru	update-anonreifier-03.ru				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#update-anonreifier-03
syntax-triple-terms-positive	PositiveUpdateSyntaxTest	update-anonreifier-04.ru	update-anonreifier-04.ru				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#update-anonreifier-04
syntax-triple-terms-positive	PositiveUpdateSyntaxTest	update-anonreifier-05.ru	update-anonreifier-05.ru				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#update-anonreifier-05
syntax-triple-terms-positive	PositiveUpdateSyntaxTest	update-anonreifier-06.ru	update-anonreifier-06.ru				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#update-anonreifier-06
syntax-triple-terms-positive	PositiveUpdateSyntaxTest	update-reifier-01.ru	update-reifier-01.ru				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#update-reifier-01
syntax-triple-terms-positive	PositiveUpdateSyntaxTest	update-reifier-02.ru	update-reifier-02.ru				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#update-reifier-02
syntax-triple-terms-positive	PositiveUpdateSyntaxTest	update-reifier-03.ru	update-reifier-03.ru				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#update-reifier-03
syntax-triple-terms-positive	PositiveUpdateSyntaxTest	update-reifier-04.ru	update-reifier-04.ru				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#update-reifier-04
syntax-triple-terms-positive	PositiveUpdateSyntaxTest	update-reifier-05.ru	update-reifier-05.ru				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#update-reifier-05
syntax-triple-terms-positive	PositiveUpdateSyntaxTest	update-reifier-06.ru	update-reifier-06.ru				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#update-reifier-06
syntax-triple-terms-positive	PositiveUpdateSyntaxTest	update-reifier-07.ru	update-reifier-07.ru				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#update-reifier-07
syntax-triple-terms-positive	PositiveUpdateSyntaxTest	update-reifier-08.ru	update-reifier-08.ru				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#update-reifier-08
syntax-triple-terms-positive	PositiveUpdateSyntaxTest	update-tripleterm-01.ru	update-tripleterm-01.ru				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#update-tripleterm-01
syntax-triple-terms-positive	PositiveUpdateSyntaxTest	update-tripleterm-03.ru	update-tripleterm-03.ru				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#update-tripleterm-03
syntax-triple-terms-positive	PositiveUpdateSyntaxTest	update-tripleterm-04.ru	update-tripleterm-04.ru				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#update-tripleterm-04
syntax-triple-terms-positive	PositiveUpdateSyntaxTest	update-tripleterm-05.ru	update-tripleterm-05.ru				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-positive/manifest#update-tripleterm-05
syntax-triple-terms-negative	NegativeSyntaxTest	alternate-path-anonreifier.rq	alternate-path-anonreifier.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#alternate-path-anonreifier
syntax-triple-terms-negative	NegativeSyntaxTest	alternate-path-reifier.rq	alternate-path-reifier.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#alternate-path-reifier
syntax-triple-terms-negative	NegativeSyntaxTest	alternate-path-tripleterm.rq	alternate-path-tripleterm.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#alternate-path-tripleterm
syntax-triple-terms-negative	NegativeSyntaxTest	annotated-anonreifier-alternate-path.rq	annotated-anonreifier-alternate-path.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#annotated-anonreifier-alternate-path
syntax-triple-terms-negative	NegativeSyntaxTest	annotated-anonreifier-list-predicate.rq	annotated-anonreifier-list-predicate.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#annotated-anonreifier-list-predicate
syntax-triple-terms-negative	NegativeSyntaxTest	annotated-anonreifier-oneOrMore.rq	annotated-anonreifier-oneOrMore.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#annotated-anonreifier-oneOrMore
syntax-triple-terms-negative	NegativeSyntaxTest	annotated-anonreifier-optional.rq	annotated-anonreifier-optional.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#annotated-anonreifier-optional
syntax-triple-terms-negative	NegativeSyntaxTest	annotated-anonreifier-path-on-start.rq	annotated-anonreifier-path-on-start.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#annotated-anonreifier-path-on-start
syntax-triple-terms-negative	NegativeSyntaxTest	annotated-anonreifier-path.rq	annotated-anonreifier-path.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#annotated-anonreifier-path
syntax-triple-terms-negative	NegativeSyntaxTest	annotated-anonreifier-variable-path.rq	annotated-anonreifier-variable-path.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#annotated-anonreifier-variable-path
syntax-triple-terms-negative	NegativeSyntaxTest	annotated-reifier-list-predicate.rq	annotated-reifier-list-predicate.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#annotated-reifier-list-predicate
syntax-triple-terms-negative	NegativeSyntaxTest	annotated-reifier-oneOrMore.rq	annotated-reifier-oneOrMore.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#annotated-reifier-oneOrMore
syntax-triple-terms-negative	NegativeSyntaxTest	annotated-reifier-optional.rq	annotated-reifier-optional.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#annotated-reifier-optional
syntax-triple-terms-negative	NegativeSyntaxTest	annotated-reifier-path-on-start.rq	annotated-reifier-path-on-start.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#annotated-reifier-path-on-start
syntax-triple-terms-negative	NegativeSyntaxTest	annotated-reifier-path.rq	annotated-reifier-path.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#annotated-reifier-path
syntax-triple-terms-negative	NegativeSyntaxTest	annotated-reifier-reifier-alternate-path.rq	annotated-reifier-reifier-alternate-path.rq				https://w3c.github.io/rdf-tests/sparql/sparql12/syntax-triple-terms-negative/manifest#annotated-reifier-reifier-alternate-path
