test_name,test_type,ttl_file,nt_file
turtle12-ann-3,rdft:TestTurtlePositiveSyntax,turtle12-annotation-3.ttl,
turtle12-ann-4,rdft:TestTurtlePositiveSyntax,turtle12-annotation-4.ttl,
turtle12-ann-5,rdft:TestTurtlePositiveSyntax,turtle12-annotation-5.ttl,
turtle12-ann-6,rdft:TestTurtlePositiveSyntax,turtle12-annotation-6.ttl,
turtle12-ann-7,rdft:TestTurtlePositiveSyntax,turtle12-annotation-7.ttl,
turtle12-ann-8,rdft:TestTurtlePositiveSyntax,turtle12-annotation-8.ttl,
turtle12-bad-ann-1,rdft:TestTurtleNegativeSyntax,turtle12-syntax-bad-ann-1.ttl,
turtle12-bad-ann-2,rdft:TestTurtleNegativeSyntax,turtle12-syntax-bad-ann-2.ttl,
nt-ttl12-1,rdft:TestTurtlePositiveSyntax,nt-ttl12-syntax-1.ttl,
nt-ttl12-2,rdft:TestTurtlePositiveSyntax,nt-ttl12-syntax-2.ttl,
nt-ttl12-3,rdft:TestTurtlePositiveSyntax,nt-ttl12-syntax-3.ttl,
nt-ttl12-langdir-1,rdft:TestTurtlePositiveSyntax,nt-ttl12-langdir-1.ttl,
nt-ttl12-langdir-2,rdft:TestTurtlePositiveSyntax,nt-ttl12-langdir-2.ttl,
nt-ttl12-bnode-1,rdft:TestTurtlePositiveSyntax,nt-ttl12-bnode-1.ttl,
nt-ttl12-nested-1,rdft:TestTurtlePositiveSyntax,nt-ttl12-nested-1.ttl,
nt-ttl12-bad-01,rdft:TestTurtleNegativeSyntax,nt-ttl12-bad-syntax-01.ttl,
nt-ttl12-bad-02,rdft:TestTurtleNegativeSyntax,nt-ttl12-bad-syntax-02.ttl,
nt-ttl12-bad-03,rdft:TestTurtleNegativeSyntax,nt-ttl12-bad-syntax-03.ttl,
nt-ttl12-bad-04,rdft:TestTurtleNegativeSyntax,nt-ttl12-bad-syntax-04.ttl,
nt-ttl12-bad-05,rdft:TestTurtleNegativeSyntax,nt-ttl12-bad-syntax-05.ttl,
nt-ttl12-bad-06,rdft:TestTurtleNegativeSyntax,nt-ttl12-bad-syntax-06.ttl,
nt-ttl12-bad-07,rdft:TestTurtleNegativeSyntax,nt-ttl12-bad-syntax-07.ttl,
nt-ttl12-bad-08,rdft:TestTurtleNegativeSyntax,nt-ttl12-bad-syntax-08.ttl,
nt-ttl12-bad-09,rdft:TestTurtleNegativeSyntax,nt-ttl12-bad-syntax-09.ttl,
nt-ttl12-langdir-bad-1,rdft:TestTurtleNegativeSyntax,nt-ttl12-langdir-bad-1.ttl,
nt-ttl12-langdir-bad-2,rdft:TestTurtleNegativeSyntax,nt-ttl12-langdir-bad-2.ttl,
turtle12-version-01,rdft:TestTurtlePositiveSyntax,turtle12-version-01.ttl,
turtle12-version-02,rdft:TestTurtlePositiveSyntax,turtle12-version-02.ttl,
turtle12-version-03,rdft:TestTurtlePositiveSyntax,turtle12-version-03.ttl,
turtle12-version-04,rdft:TestTurtlePositiveSyntax,turtle12-version-04.ttl,
turtle12-version-05,rdft:TestTurtlePositiveSyntax,turtle12-version-05.ttl,
turtle12-version-06,rdft:TestTurtlePositiveSyntax,turtle12-version-06.ttl,
turtle12-version-07,rdft:TestTurtlePositiveSyntax,turtle12-version-07.ttl,
turtle12-version-08,rdft:TestTurtlePositiveSyntax,turtle12-version-08.ttl,
turtle12-version-bad-01,rdft:TestTurtleNegativeSyntax,turtle12-version-bad-01.ttl,
turtle12-version-bad-02,rdft:TestTurtleNegativeSyntax,turtle12-version-bad-02.ttl,
turtle12-version-bad-03,rdft:TestTurtleNegativeSyntax,turtle12-version-bad-03.ttl,
turtle12-version-bad-04,rdft:TestTurtleNegativeSyntax,turtle12-version-bad-04.ttl,
turtle12-version-bad-05,rdft:TestTurtleNegativeSyntax,turtle12-version-bad-05.ttl,
turtle12-version-bad-06,rdft:TestTurtleNegativeSyntax,turtle12-version-bad-06.ttl,
turtle12-surrogate-pair-bad-01,rdft:TestTurtleNegativeSyntax,turtle12-surrogate-pair-bad-01.ttl,
turtle12-surrogate-pair-bad-02,rdft:TestTurtleNegativeSyntax,turtle12-surrogate-pair-bad-02.ttl,
turtle12-surrogates-bad-01,rdft:TestTurtleNegativeSyntax,turtle12-surrogates-bad-01.ttl,
turtle12-surrogates-bad-02,rdft:TestTurtleNegativeSyntax,turtle12-surrogates-bad-02.ttl,
turtle12-surrogates-bad-03,rdft:TestTurtleNegativeSyntax,turtle12-surrogates-bad-03.ttl,
turtle12-surrogates-bad-04,rdft:TestTurtleNegativeSyntax,turtle12-surrogates-bad-04.ttl,
turtle12-surrogates-bad-05,rdft:TestTurtleNegativeSyntax,turtle12-surrogates-bad-05.ttl,
